id,utterance,logical_form
906,"Tell me how many people are women in the bedroom
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
907,"What's the largest object on the washing machine
","( say ( lambda $1 e ( and ( biggest $1 ) ( at $1 "" <location> "" ) ) ) )
"
908,"Find the person waving from the corridor and joke
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
909,"Tell a joke to the person waving in the corridor.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
910,"Tell a joke to the person sitting in the bedroom.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
911,"Pass me the object above the peach on the counter
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
912,"Meet Alex at the sink and follow Alex to the bed.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
913,"What are the three smallest objects on the toilet
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
914,"Which three things on that desk are the thinnest?
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
915,"which three things on the desk are the skinniest?
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
916,"give me the smallest thing in the washing machine
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
917,"say the time then locate a boy in the dining room
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
918,"Bring me the thing on top of the tea from the tub
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
919,"Bring me the object on the right side of the stove
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
920,"What is the biggest thing in the microwave please?
","( say ( lambda $1 e ( and ( biggest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
921,"TELL A JOKE TO A PERSON SITTING IN THE DINING ROOM
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
922,"What's the largest objects on the washing machine?
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
923,"Which are the largest objects on the dining table.
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
924,"Tell me how many people are resting in the kitchen
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
925,"Hand me the thinnest objects from the center table
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
926,"of the people in the bathroom, how many are girls?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
927,"of the people in the corridor, how many are women?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
928,"Bring me the thinnest item from the clothes washer
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
929,"go to bedroom , see a boy , and say about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
930,"Let me know the largest item on the cutlery drawer
","( say ( lambda $1 e ( and ( biggest $1 ) ( at $1 "" <location> "" ) ) ) )
"
931,"Find Taylor in the hallway and answer his question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
932,"Find the bathroom and have Tracy answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
933,"Please bring me the rightmost object on the counter
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
934,"hey robot get me the object to the right of the bar
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
935,"what is the biggest thing on the dining room table?
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
936,"Take the peach from the stove and give it to Robin.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
937,"Bring me the object above the peach on the counter.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
938,"Go tell the person standing in the bathroom a joke.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
939,"Please bring me the thinnest objects in the freezer
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
940,"What are the three most thin objects on the toilet?
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
941,"Of the people in the corridor, how many are female?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
942,"State the time after you find a boy in the corridor
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
943,"Whats the biggest utensil in in the cutlery drawer?
","( say ( lambda $1 e ( and ( biggest $1 ) ( at $1 "" <location> "" ) ) ) )
"
944,"Find Tracy in the bathroom and answer her question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
945,"Go find Taylor in the bedroom and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
946,"What is the gender of the person at the wheelchair?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <location> "" ) ) ) )
"
947,"Bring me the object on the right side of the counter
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
948,"please give me the privilege most items from the bar
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
949,"Robin take the peach from the store at the cupboard.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
950,"go to the sink and follow tracy to the refridgerator
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
951,"On the cabinet, what are the three thinnest objects?
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
952,"Which three objects in the cabinet are the thinnest?
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
953,"find a boy in the dining room and tell him the time.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
954,"Go to the bathroom, and have Tracy answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
955,"Count the number of sitting people in the living room
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
956,"Find the person in the bathroom and tell them the day
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
957,"Meet Jamie at the towel rack and then go to the sink.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
958,"Can you fetch the skinniest item from the sink please
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
959,"Say something about yourself to a man in the bathroom
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
960,"I'd like the thing on top of the tea from the bathtub
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
961,"Tell me if a man or woman is sitting in the armchair.
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <location> "" ) ) ) )
"
962,"How many people present in the living room are female?
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
963,"go tell a boy in the bathroom something about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
964,"Bring me whatever is on top of the fork in the dresser
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
965,"Hand me the object on top of the tea from the airchair
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
966,"Go to the sink, find Tracy and follow her to the fridge
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
967,"Please bring me the thinnest object from the dishwasher
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
968,"Hand me the object that is on the left side of the sofa
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
969,"bring me the object on top of the cookies in the shower
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
970,"Find Jordan in the living room and answer his question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
971,"go look for Jordan in the bedroom and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
972,"go to the corridor to find tracy, and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
973,"locate waving individual and give a fact about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
974,"ask the person sitting in the dining room what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
975,"Inform me which items on the side table are the biggest?
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
976,"Take the pear from the coffee table to Nancy at the bed.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
977,"find the fridge and bring me the object above the cereal
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
978,"Go meet Tracy at the sink and follow them to the fridge.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
979,"I'd like the thinnest things that were in the dishwasher
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
980,"Please give me the thinnest objects from the dishwasher.
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
981,"Tell me how many people in the living room are not boys.
","( say ( count ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) ) )
"
982,"Go to the sink and tell me the thinnest object in there.
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
983,"Find a man in the livingroom and tell him about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
984,"Get me the object on top of the tea spoon at the cabinet
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
985,"bring me the thing on top of the cookies from the shower
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
986,"Let me know the number of people sitting in the corridor.
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
987,"Bring me the item that is above the knife on the dresser.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
988,"Please get me the thinnest objects from the freezer Robot
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
989,"get the thinnest object from the fridge and give it to me
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
990,"Tell the man in the living room something about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
991,"Pass me the object at the dining table left of the banana
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
992,"Look for Jordan in the living room, and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
993,"Look at the person by the drawer and tell me their gender
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <location> "" ) ) ) )
"
994,"Could you bring me the object right next to the baby chair
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
995,"What's the largest objects on the cabinet in the bathroom?
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
996,"Find the largest item from the counter and let me have it.
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
997,"Please go to the sink and bring me the largest item in it.
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
998,"Bring the coke from the side table to Jamie at the counter
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
999,"Tell person standing in corridor something about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
1000,"Please meet Alex at the sink, then follow them to the bed.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
1001,"locate a boy in the kitchen and say a thing about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
1002,"bring me the thing to the left of the peach in the cabinet
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
1003,"Go to the bedroom, find Hayden, and respond to an inquiry.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
1004,"please get me the farthest right object from the baby chair
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
1005,"tell a joke then locate a person sitting in the dining room
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
1006,"tell the person standing in the kitchen the day of the week
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
1007,"Find a boy in the bedroom and say something about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
1008,"please tell me from the bathroom how many people are sitting
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
1009,"get the biggest object from the microwave and bring it to me
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
1010,"Grab the small dish next to the bathtub and give it to Robin
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
1011,"Robin is by the cupboard bring him the peach from the stove.
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
1012,"take the spaghetti from the drawer to morgan in the bath tub
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
1013,"Give me the item from the chair that is on top of the chips.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
1014,"You can go to the sink, all the length and width of the bed.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
1015,"Please bring the thinnest objects to me that are on the bar.
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
1016,"find the thinnest object from the freezer and bring it to me
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
1017,"Please tell me what are the 3 thinnest objects on the toilet
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
1018,"Please bring me the object on top of the coffee table glass.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
1019,"Locate Hayden in the living room, then respond to a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
1020,"Tell the person in the dining room what day of the week it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
1021,"find a person seated in the dining room and tell them a joke.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
1022,"Please tell me what the largest things on the side  table are
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
1023,"Go to the chair and meet Morgan. Follow MOrgan to the drawer.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
1024,"tell the person pointing to the right in the corridor the time
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
1025,"Bring me the object on the side table that's above the shampoo
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
1026,"Can you give me the item above the shampoo from the side table
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
1027,"Please give me the object that's above the chips on the chair.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
1028,"I want you to bring me the thinnest things from the bar thanks
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( thinnest $1 ) ) "" <location> "" )
"
1029,"I'd like the most thin objects that are in the washing machine
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
1030,"Please get me the object from the fridge that is the thinnest.
","( bring ( lambda $1 e ( thinnest $1 ) ) "" <location> "" )
"
1031,"find a man in the living room and say something about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
1032,"Please bring me the object on top of the tea from the bathtub.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
1033,"Report to me what the largest things that are on the drawer are
","( say ( lambda $1 e ( and ( biggest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
1034,"go to the bedroom and tell the person sitting what day today is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
1035,"Tell me the name of the largest item inside the washing machine
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
1036,"Go to the microwave, find the largest item, and bring it to me.
","( bring ( lambda $1 e ( biggest $1 ) ) "" <location> "" )
"
1037,"meet Peyton at the fireplace and guide them to the center table
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
1038,"Please locate a boy in the corridor and tell him what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
1039,"tell the person to raise the arm in the kitchen then tell a joke
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
1040,"go to the dining room and tell the person sitting what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
1041,"go to the drawer and take the spaghetti to morgan at the bathtub
","( bring ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <location> "" ) ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
1042,"Tell the day of the week to the person standing in the bathroom.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
1043,"Please meet Jamie at the towel rack and go to the sink with them
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
1044,"Can you list the three thinnest objects on the dishwashing area?
","( say ( lambda $1 e ( thinnest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
1045,"Give me the item on the left hand side of the soap from the sofa
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
1046,"Give me the object on the baby chair which is left of the melon.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
1047,"Report to me the number of people in the bathroom who are sitting
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
1048,"Can you hand me that thing above the peach that's on the counter?
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( above $1 $2 ) ) ) "" <location> "" )
"
1049,"Tell the person standing in the kitchen something about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
1050,"find the boy in the bedroom and tell him something about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
1051,"Please hand me the thing to the left of the chocolate on the sofa
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
1052,"give me the object that is left of the choco flakes from the sofa
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( left_of $1 $2 ) ) ) "" <location> "" )
"
1053,"Answer Tracy's question after you have found her in the corridor.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <room> "" ) ) )
"
1054,"Tell the person sitting in the bathroom what day of the week it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
1055,"Please identify the largest objects placed on the washing machine.
","( say ( lambda $1 e ( and ( largest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
1056,"robot go meet jamie at the towel rack and follower her to the sink
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
1057,"Find the man in the middle of the dining room and tell him the day
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
1058,"Can you please hand me the thing on the far right on my nightstand?
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
1059,"In the corridor, tell the time to the person raising their left arm
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
1060,"Please go to the bedroom, find a seated person and tell them a joke
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
1061,"Tell the person standing in the kitchen what day of the week it is.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
1062,"go in the living room and say what day it is to the person standing
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) )
"
1063,"Go meet Peyton at the fireplace and bring them to the center table.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) "" <location> "" )
"
1064,"Find the man in the bathroom and tell him something about yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( male $1 ) ( at $1 "" <room> "" ) ) )
"
1065,"Go to the cabinet and bring the thing on top of the teaspoon to me.
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
1066,"Open the cabinet and give me the item on top of the teaspoon please
","( bring ( lambda $1 e ( lambda $2 e ( is_a $2 "" <object> "" ) ( on_top_of $1 $2 ) ) ) "" <location> "" )
"
1067,"Please bring me the object placed at the right most from the nightst
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
1068,"Please bring me the thing that is furthest to the right on the stove
","( bring ( lambda $1 e ( rightmost $1 "" <location> "" ) ) )
"
1069,"go and say a joke to the person pointing to the left in the corridor
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( is $1 "" <gesture> "" ) ( at $1 "" <room> "" ) ) )
"
1070,"Scan the items on the microwave and inform me which are the largest.
","( say ( lambda $1 e ( and ( biggest $1 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) ) )
"
1071,"Go to the bedroom, and tell the person sitting there what day it is.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) )
"
1072,"Bring me the count of how many people are seated in the living room.
","( say ( count ( lambda $1 e ( person $1 ) ( sitting $1 ) ( at $1 "" <room> "" ) ) ) )
"
