id,utterance,logical_form
550,"please tell the girl in the dining room what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
551,"On the center table, which items are the three largest?
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
552,"Can you please fetch the large object from the tv couch
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
553,"grab the coca from the bedroom and take it to the shelf
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
554,"Meet robin at the shower and follow them to the kitchen
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
555,"Find a girl in the kitchen and tell her what time it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
556,"Can you go to the bar and give me the smallest objects?
","( bring ( lambda $1 e ( is_a $1 "" <category> "" ) ( smallest $1 ) ) "" <location> "" )
"
557,"go to the dishwasher and get the smallest item out of it
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
558,"please give me the smallest object of the covered drawer
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
559,"Find Jamie at the shower and follow all to the bathroom.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
560,"Go meet tracy close to the fridge follow her to corridor
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
561,"Meet Morgan at the cutlery drawer and go to the bedroom.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
562,"Look for a female in the corridor and tell them the time
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
563,"Tell the day of the week to the woman in the living room
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
564,"go to the kitchen and find a woman, and tell me the time
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
565,"Let me know which three items are the biggest on the bar.
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
566,"What are the three largest objects on top of the dresser?
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
567,"Please hand me the heaviest object in the cutlery drawer.
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
568,"Select the heaviest thing on the bed, and bring it to me.
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
569,"Get the bowl from the bedroom and take it to the cabinet.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
570,"Go to the bathroom counter and answer Michael's question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
571,"Locate Tracy by the cabinet and follow her to the hallway
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
572,"Find the girl in the kitchen, and tell her what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
573,"Let me know the amount of humans standing in the bedroom.
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
574,"I'd like the thing that is most to the left in the fridge
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
575,"Please can I have the smallest thing from the coffee table
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
576,"please present to me the smallest item from the dishwasher
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
577,"find Michael at the bathroom cabinet and answer a question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
578,"please answer a question to Jamie who is in the nightstand
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
579,"Go to the girl in the dining room, tell her what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
580,"Navigate to corridor to find a girl and describe yourself.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
581,"Go to the bedroom and tell me how many people are standing
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
582,"Please give me the object to the far left from the fridge.
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
583,"Find the coke in the bedroom and bring it to the bookshelf.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
584,"Go meet Robin in the shower and follow them to the kitchen.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
585,"Meet Tracy near the fridge and follow them to the corridor.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
586,"Can you identify the three smallest objects from the stove?
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
587,"Find a girl at the dining room and tell her what day it is.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
588,"find the smallest object at the fireplace and give it to me.
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
589,"please go to hayden in the baby char and answer his question
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
590,"Go to Michael at the counter and go with him to the bathroom
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
591,"Meet Morgan at the freezer and follow her to the dining room
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
592,"Please go to the shower and then follow Robin to the kitchen
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
593,"What are the three smallest things on the towel rack please?
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
594,"Please tell me how many people are standing in the corridor?
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
595,"Can you identify the gender of the person at the dining room?
","( say ( lambda $1 e ( lambda $2 e ( person $2 ) ( gender $2 $1 ) ( at $2 "" <room> "" ) ) ) )
"
596,"go to the toilet and get the heaviest item and bring it to me
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
597,"Take the tiniest object from the fireplace and give it to me.
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
598,"Get the pringles in the bedroom and put them in the fireplace
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
599,"Please take the glass from the bedroom and put it in the sink
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
600,"Go to the baby chair where Hayden is and answer the question.
","( say ( answer "" <question> "" ) ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
601,"Find Morgan at the freezer and go with him to the dining room
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
602,"Follow Tracy to the corridor after meeting them at the cabinet
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
603,"Go to the sink and meet Peyton, then follow him to the kitchen
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
604,"Navigate to the corridor find girl and say something personal.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
605,"Find the heaviest object on the tv couch and bring it over here
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
606,"Look for a female in the hallway, then tell me what time it is.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
607,"Tell me what day it is as you look for the girl in the bedroom.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
608,"go get me the object on the washing machine that is on the left
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
609,"Put the coke on the bookshelf after you get it from the bedroom.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
610,"Go find Morgan at the freezer and escort them to the dining room.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
611,"Meet Morgan at the cutlery drawer and go with her to the bathroom
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
612,"I want the leftmost object that is in the bathroom cabinet please
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
613,"Can you tell me what the three largest objects on the dresser are?
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
614,"Find the item the weights them most on the bed and bring it to me.
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
615,"Please go to the dishwasher with the pringles from the dining room.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
616,"Go and find the heaviest object from the tv couch and give it to me.
","( bring ( lambda $1 e ( heaviest $1 ) ) "" <location> "" )
"
617,"Take the coca that is in the kitchen and take it to the baby's chair
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
618,"Find the hallway and the woman in it.  Tell her something about you.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
619,"go tho the bathroom where you will find a woman and tell her a joke.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
620,"Go take note of the number of people standing inside the living room
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
621,"There's a girl in the kitchen, find her and then say the date please.
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
622,"Find the smallest object from the dish washing area and give it to me.
","( bring ( lambda $1 e ( smallest $1 ) ) "" <location> "" )
"
623,"Go to the bedroom and get the pringles and take them to the fireplace.
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
624,"Please meet Morgan at the cutlery draw and go to the bedroom with them
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
625,"Please go to the stove and tell me which three items are the smallest.
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
626,"Can you please meet Jamie at the shower and follow her to the bathroom.
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
627,"Find the nightstand and identify the three largest objects placed there.
","( say ( lambda $1 e ( largest $1 3 ) ( is_a $1 "" <category> "" ) ( at $1 "" <location> "" ) ) )
"
628,"Can you identify how many people are there in the living room, standing?
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
629,"Please bring me the object on the left most side of the washing machine.
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
630,"Head to the hallway, find the girl, and tell her something about yourself
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
631,"Count the people who are standing in the corridor and tell me the number.
","( say ( count ( lambda $1 e ( person $1 ) ( standing $1 ) ( at $1 "" <room> "" ) ) ) )
"
632,"go near to the fridge , meet Tracy, and go along with them to the corridor
","( follow ( lambda $1 e ( person $1 ) ( name $1 "" <name> "" ) ( at $1 "" <location> "" ) ) )
"
633,"Please go to the bathroom and when you find a girl tell her what day it is
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
634,"tell the day of the week to a female person you will find in the living room
","( say "" <whattosay> "" ( lambda $1 e ( person $1 ) ( female $1 ) ( at $1 "" <room> "" ) ) )
"
635,"Go to the fridge, find the object from the left most and have it over to me.
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
636,"could you bring me the object in the fridge that is the furthest to the left
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
637,"please tell me what the three smallest objects are that are on the nightstand
","( say ( lambda $1 e ( smallest $1 3 ) ( at $1 "" <location> "" ) ) )
"
638,"Give me the item that is the furthest to the left in the cabinet in the bathroom
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
639,"Find the object furthest to the left from the bathroom cabinet and bring it to me.
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
640,"Open the fridge, take out the object that is furthest to the left and hand it to me
","( bring ( lambda $1 e ( leftmost $1 "" <location> "" ) ) )
"
641,"Please clean up the Pringles on the dining room table and take the can to the dishwasher
","( put ( lambda $1 e ( is_a $1 "" <object> "" ) ( at $1 "" <room> "" ) ) "" <location> "" )
"
